strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,32768,1,37,0.42067650215548846,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt
FedAdam,32768,1,38,0.42056941396380193,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_38_run_1.pt
FedAdam,32768,1,39,0.42216671779696663,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_39_run_1.pt
FedAdam,32768,1,40,0.423120612723153,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt
FedAdam,32768,1,41,0.42338532135671203,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt
FedAdam,32768,1,42,0.42353758780717987,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt
FedAdam,32768,1,43,0.4241716395618721,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt
FedAdam,32768,1,44,0.4243548406755158,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt
FedAdam,32768,1,45,0.42433726322459087,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,32768,2,1,0.14100111591383668,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_2.pt
FedAdam,32768,2,2,0.15356361760233905,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_2.pt
FedAdam,32768,2,3,0.18360878497734318,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_2.pt
FedAdam,32768,2,4,0.23550016568634705,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_2.pt
FedAdam,32768,2,5,0.30542203701425086,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_2.pt
FedAdam,32768,2,6,0.35888268007187163,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_2.pt
FedAdam,32768,2,7,0.3794884760843594,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_2.pt
FedAdam,32768,2,8,0.38763645745051606,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_2.pt
FedAdam,32768,2,9,0.39182612397744027,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_2.pt
FedAdam,32768,2,10,0.39497346770583663,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_2.pt
FedAdam,32768,2,11,0.398026908209111,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_2.pt
FedAdam,32768,2,12,0.3941663938562483,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_2.pt
FedAdam,32768,2,13,0.37683249143046976,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_2.pt
FedAdam,32768,2,14,0.36553007286845524,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_2.pt
FedAdam,32768,2,15,0.37504652240466907,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_2.pt
FedAdam,32768,2,16,0.385067040175123,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_2.pt
FedAdam,32768,2,17,0.39114586728575296,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_2.pt
FedAdam,32768,2,18,0.40069277071881443,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_2.pt
FedAdam,32768,2,19,0.4075829251574788,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_2.pt
FedAdam,32768,2,20,0.4087858849929389,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_2.pt
FedAdam,32768,2,21,0.40801379028065105,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_2.pt
FedAdam,32768,2,22,0.40915101173562274,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_2.pt
FedAdam,32768,2,23,0.41194973837268756,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_2.pt
FedAdam,32768,2,24,0.41285278786064417,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_2.pt
FedAdam,32768,2,25,0.41072636240856664,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_25_run_2.pt
FedAdam,32768,2,26,0.4120469311976185,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_26_run_2.pt
FedAdam,32768,2,27,0.41525492608733533,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_2.pt
FedAdam,32768,2,28,0.41535925747573765,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_28_run_2.pt
FedAdam,32768,2,29,0.41417362580396244,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_29_run_2.pt
FedAdam,32768,2,30,0.4169498990682622,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_30_run_2.pt
FedAdam,32768,2,31,0.41860010261434816,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_31_run_2.pt
FedAdam,32768,2,32,0.4181213853724375,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_32_run_2.pt
FedAdam,32768,2,33,0.41784594453822943,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_33_run_2.pt
FedAdam,32768,2,34,0.41887831005657833,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_34_run_2.pt
FedAdam,32768,2,35,0.4193473438134218,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_35_run_2.pt
FedAdam,32768,2,36,0.4192034950858297,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_36_run_2.pt
FedAdam,32768,2,37,0.4197915029613059,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_2.pt
FedAdam,32768,2,38,0.42096714604489444,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_38_run_2.pt
FedAdam,32768,2,39,0.42164039642581674,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_2.pt
FedAdam,32768,2,40,0.4213294728572127,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_2.pt
FedAdam,32768,2,41,0.4215446993837739,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_41_run_2.pt
FedAdam,32768,2,42,0.42215047089085067,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_42_run_2.pt
FedAdam,32768,2,43,0.42219489983327735,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt
FedAdam,32768,2,44,0.42198168259573354,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_2.pt
FedAdam,32768,2,45,0.42253680776954183,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt
FedAdam,32768,3,1,0.19295726909640382,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_1_run_1.pt
FedAdam,32768,3,2,0.1988930606439459,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_2_run_1.pt
FedAdam,32768,3,3,0.21504123976385442,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_3_run_1.pt
FedAdam,32768,3,4,0.24781609386657918,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_4_run_1.pt
FedAdam,32768,3,5,0.30071455458789603,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_5_run_1.pt
FedAdam,32768,3,6,0.3455268040835,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_6_run_1.pt
FedAdam,32768,3,7,0.36457220246173605,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_7_run_1.pt
FedAdam,32768,3,8,0.3757016846841605,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_8_run_1.pt
FedAdam,32768,3,9,0.3773456217431947,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_9_run_1.pt
FedAdam,32768,3,10,0.374608051296563,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_10_run_1.pt
FedAdam,32768,3,11,0.38088662381003546,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_11_run_1.pt
FedAdam,32768,3,12,0.382596231429627,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_12_run_1.pt
FedAdam,32768,3,13,0.3781772646232548,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_13_run_1.pt
FedAdam,32768,3,14,0.38158976690260216,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_14_run_1.pt
FedAdam,32768,3,15,0.3933042221292563,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_15_run_1.pt
FedAdam,32768,3,16,0.3982673628797213,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_16_run_1.pt
FedAdam,32768,3,17,0.4023405921363213,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_17_run_1.pt
FedAdam,32768,3,18,0.40338708692209313,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_18_run_1.pt
FedAdam,32768,3,19,0.40758526144769963,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_19_run_1.pt
FedAdam,32768,3,20,0.40952394817722537,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_20_run_1.pt
FedAdam,32768,3,21,0.4096027947641765,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_21_run_1.pt
FedAdam,32768,3,22,0.40972145089502077,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_22_run_1.pt
FedAdam,32768,3,23,0.4150119349369185,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_23_run_1.pt
FedAdam,32768,3,24,0.4173348779386689,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_24_run_1.pt
FedAdam,32768,3,25,0.4174570356653988,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_25_run_1.pt
FedAdam,32768,3,26,0.41599376924521037,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_26_run_1.pt
FedAdam,32768,3,27,0.41639281081076474,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_27_run_1.pt
FedAdam,32768,3,28,0.41703635327707606,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_28_run_1.pt
FedAdam,32768,3,29,0.4169216600868503,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_29_run_1.pt
FedAdam,32768,3,30,0.4162817181106424,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_30_run_1.pt
FedAdam,32768,3,31,0.41786019086416787,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_31_run_1.pt
FedAdam,32768,3,32,0.41989220206453076,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_32_run_1.pt
FedAdam,32768,3,33,0.4202386086422714,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_33_run_1.pt
FedAdam,32768,3,34,0.42015846719741684,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_34_run_1.pt
FedAdam,32768,3,35,0.4214515548463901,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_35_run_1.pt
FedAdam,32768,3,36,0.42238536461249965,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_36_run_1.pt
FedAdam,32768,3,37,0.4225788303831255,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_37_run_1.pt
FedAdam,32768,3,38,0.42261261052662324,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_38_run_1.pt
FedAdam,32768,3,39,0.42342308130736234,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_1.pt
FedAdam,32768,3,40,0.42380928595196726,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_40_run_1.pt
FedAdam,32768,3,41,0.42365963596471007,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_41_run_1.pt
FedAdam,32768,3,42,0.4235384558874211,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_42_run_1.pt
FedAdam,32768,3,43,0.424099386317212,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_43_run_1.pt
FedAdam,32768,3,44,0.4242594633205429,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_1.pt
FedAdam,32768,3,45,0.42412378840301795,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_1.pt
FedAdam,32768,4,1,0.11367659462241159,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_1_run_1.pt
FedAdam,32768,4,2,0.12750639208514697,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_2_run_1.pt
FedAdam,32768,4,3,0.17104357936022477,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_3_run_1.pt
FedAdam,32768,4,4,0.25631942196297425,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_4_run_1.pt
FedAdam,32768,4,5,0.3244156166513265,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_5_run_1.pt
FedAdam,32768,4,6,0.3547958500389302,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_6_run_1.pt
FedAdam,32768,4,7,0.37228081227008536,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_7_run_1.pt
FedAdam,32768,4,8,0.38269828617343254,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_8_run_1.pt
FedAdam,32768,4,9,0.3888574608979182,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_9_run_1.pt
FedAdam,32768,4,10,0.387655787517331,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_10_run_1.pt
FedAdam,32768,4,11,0.374856669228608,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_11_run_1.pt
FedAdam,32768,4,12,0.3642007688362211,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_12_run_1.pt
FedAdam,32768,4,13,0.3771237599029386,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_13_run_1.pt
FedAdam,32768,4,14,0.3881450998894935,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_14_run_1.pt
FedAdam,32768,4,15,0.3915793738169522,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_15_run_1.pt
FedAdam,32768,4,16,0.39444047463086607,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_16_run_1.pt
FedAdam,32768,4,17,0.39723713342023914,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_17_run_1.pt
FedAdam,32768,4,18,0.4012791214640264,50737,7069,43668,result/splits_iid_scaling/splits_iid_32768_clients.json/FedAdam/all_rounds_run_4/model_round_18_run_1.pt
