strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,8192,5,52,0.3843274023670124,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_52_run_1.pt
FedProx,8192,5,53,0.3857587003552914,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_53_run_1.pt
FedProx,8192,5,54,0.38496131540172784,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_54_run_1.pt
FedProx,8192,5,55,0.3862792672178592,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_55_run_1.pt
FedProx,8192,5,56,0.3854747064222235,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_56_run_1.pt
FedProx,8192,5,57,0.3869344035053803,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_57_run_1.pt
FedProx,8192,5,58,0.38644443661338534,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_58_run_1.pt
FedProx,8192,5,59,0.38758798192238836,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_59_run_1.pt
FedProx,8192,5,60,0.3869945248013339,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_60_run_1.pt
FedProx,8192,5,61,0.3880699460637355,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_61_run_1.pt
FedProx,8192,5,62,0.3877024538136909,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_62_run_1.pt
FedProx,8192,5,63,0.3886886212886675,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_63_run_1.pt
FedProx,8192,5,64,0.38861090734985637,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_64_run_1.pt
FedProx,8192,5,65,0.3894547632860163,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_65_run_1.pt
FedProx,8192,5,66,0.3895596497312918,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_66_run_1.pt
FedProx,8192,5,67,0.39009036701947486,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_1.pt
FedProx,8192,5,68,0.3902036612499878,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_68_run_1.pt
FedProx,8192,5,69,0.39055033048927557,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_69_run_1.pt
FedProx,8192,5,70,0.39066930175761,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_70_run_1.pt
FedProx,8192,5,71,0.3908957969598286,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_71_run_1.pt
FedProx,8192,5,72,0.39102218777458964,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_72_run_1.pt
FedProx,8192,5,73,0.39112366420256267,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_73_run_1.pt
FedProx,8192,5,74,0.3911968774990487,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_74_run_1.pt
FedProx,8192,5,75,0.3912796945079223,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_75_run_1.pt
FedProx,8192,5,76,0.39139781772870896,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_76_run_1.pt
FedProx,8192,5,77,0.391489249748696,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_77_run_1.pt
FedProx,8192,5,78,0.39159203660304576,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_78_run_1.pt
FedProx,8192,5,79,0.39166075089065056,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_79_run_1.pt
FedProx,8192,5,80,0.39176232759371343,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt
FedProx,16384,1,1,0.15433451394813733,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_1.pt
FedProx,16384,1,10,0.31742144499470926,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_10.pt
FedProx,16384,1,20,0.37257850202011566,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_20.pt
FedProx,16384,1,30,0.3835125433062021,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_30.pt
FedProx,16384,1,40,0.3886740797934632,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_40.pt
FedProx,16384,1,50,0.3920429516344137,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_50.pt
FedProx,16384,1,60,0.39483117930815637,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_60.pt
FedProx,16384,1,70,0.39685415717471656,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_70.pt
FedProx,16384,1,71,0.39692637726542396,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_71.pt
FedProx,16384,1,72,0.3970447794717962,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_72.pt
FedProx,16384,1,73,0.39717143429598867,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_73.pt
FedProx,16384,1,74,0.39724175538937756,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_74.pt
FedProx,16384,1,75,0.39736094049080356,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_75.pt
FedProx,16384,1,76,0.39746081335427985,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_76.pt
FedProx,16384,1,77,0.3975580383638412,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_77.pt
FedProx,16384,1,78,0.3976435960212525,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_78.pt
FedProx,16384,1,79,0.3977353160121274,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_79.pt
FedProx,16384,1,80,0.39780049319119604,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt
FedProx,16384,2,1,0.12287175140245815,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_1.pt
FedProx,16384,2,10,0.3041383798709606,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_10.pt
FedProx,16384,2,20,0.3712240924027542,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_20.pt
FedProx,16384,2,30,0.3810957842844378,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_30.pt
FedProx,16384,2,40,0.3859431577791424,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_40.pt
FedProx,16384,2,50,0.3895308487410615,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_50.pt
FedProx,16384,2,60,0.39244651428569854,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_60.pt
FedProx,16384,2,70,0.3945292764554366,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_70.pt
FedProx,16384,2,71,0.3946277392709879,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_71.pt
FedProx,16384,2,72,0.39485074191057556,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_72.pt
FedProx,16384,2,73,0.3950024338698192,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_73.pt
FedProx,16384,2,74,0.39507092325322307,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_74.pt
FedProx,16384,2,75,0.39524084315128727,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_75.pt
FedProx,16384,2,76,0.3953139273943469,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_76.pt
FedProx,16384,2,77,0.39544358027993504,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_77.pt
FedProx,16384,2,78,0.3955237683799066,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_78.pt
FedProx,16384,2,79,0.39560190449120514,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_79.pt
FedProx,16384,2,80,0.39568162361995324,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_80.pt
FedProx,16384,3,1,0.13238572987728534,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_1.pt
FedProx,16384,3,10,0.27831955186816715,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_10.pt
FedProx,16384,3,20,0.3467423059719232,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_20.pt
FedProx,16384,3,30,0.3628115874053009,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_30.pt
FedProx,16384,3,40,0.371234211008896,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_40.pt
FedProx,16384,3,50,0.3769703736525771,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_50.pt
FedProx,16384,3,60,0.38192208394947147,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_60.pt
FedProx,16384,3,70,0.38548111486075154,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_70.pt
FedProx,16384,3,71,0.38565214764622147,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_71.pt
FedProx,16384,3,72,0.3859318402644967,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_72.pt
FedProx,16384,3,73,0.3860764186949503,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_73.pt
FedProx,16384,3,74,0.38621790391488114,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_74.pt
FedProx,16384,3,75,0.38634282133174797,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_75.pt
FedProx,16384,3,76,0.3864863310247641,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_76.pt
FedProx,16384,3,77,0.38660275476276673,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_77.pt
FedProx,16384,3,78,0.3867813669765414,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_78.pt
FedProx,16384,3,79,0.38688880650405205,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_79.pt
FedProx,16384,3,80,0.38702307817225573,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt
FedProx,16384,4,1,0.08934631106527642,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_1_run_1.pt
FedProx,16384,4,2,0.09026119487584444,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_2_run_1.pt
FedProx,16384,4,3,0.09265417071542754,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_3_run_1.pt
FedProx,16384,4,4,0.09957463974229595,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_4_run_1.pt
FedProx,16384,4,5,0.12151544010996979,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_5_run_1.pt
FedProx,16384,4,6,0.16981481669227091,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_6_run_1.pt
FedProx,16384,4,7,0.22534477469291636,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_7_run_1.pt
FedProx,16384,4,8,0.2664323424972336,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_8_run_1.pt
FedProx,16384,4,9,0.29599336044021407,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_9_run_1.pt
FedProx,16384,4,10,0.3179257639710716,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_10_run_1.pt
FedProx,16384,4,11,0.333458058975396,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_11_run_1.pt
FedProx,16384,4,12,0.34498464784606053,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_12_run_1.pt
FedProx,16384,4,13,0.3526549183369614,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_13_run_1.pt
FedProx,16384,4,14,0.3592316181116417,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_14_run_1.pt
FedProx,16384,4,15,0.36317479700058974,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_15_run_1.pt
FedProx,16384,4,16,0.36750847549678234,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_16_run_1.pt
FedProx,16384,4,17,0.3697582363930705,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_17_run_1.pt
FedProx,16384,4,18,0.3727074461174293,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_18_run_1.pt
FedProx,16384,4,19,0.37455523510504735,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_19_run_1.pt
FedProx,16384,4,20,0.37649231680966755,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_1.pt
FedProx,16384,4,21,0.37792091671157946,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_21_run_1.pt
FedProx,16384,4,22,0.37932125991819926,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_22_run_1.pt
FedProx,16384,4,23,0.3806109712955029,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_23_run_1.pt
FedProx,16384,4,24,0.3816807250971674,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_24_run_1.pt
FedProx,16384,4,25,0.3827654719668637,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_25_run_1.pt
FedProx,16384,4,26,0.3833699392671572,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_26_run_1.pt
FedProx,16384,4,27,0.38448438579712435,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_27_run_1.pt
FedProx,16384,4,28,0.3849298984975274,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_28_run_1.pt
FedProx,16384,4,29,0.3858708839075156,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_29_run_1.pt
FedProx,16384,4,30,0.38639545150494214,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_30_run_1.pt
FedProx,16384,4,31,0.38705356352459586,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_31_run_1.pt
FedProx,16384,4,32,0.3876919339679525,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_32_run_1.pt
FedProx,16384,4,33,0.3881554440827143,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_33_run_1.pt
FedProx,16384,4,34,0.38873099027113905,50737,7069,43668,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_34_run_1.pt
