strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,8192,3,46,0.37651518599061756,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_46_run_1.pt
SCAFFOLD,8192,3,47,0.37686536383920555,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_47_run_1.pt
SCAFFOLD,8192,3,48,0.3772546770926625,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_48_run_1.pt
SCAFFOLD,8192,3,49,0.3776262579609139,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_49_run_1.pt
SCAFFOLD,8192,3,50,0.3780187788290248,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_50_run_1.pt
SCAFFOLD,8192,3,51,0.37836023599717056,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_51_run_1.pt
SCAFFOLD,8192,3,52,0.37867081545260894,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_52_run_1.pt
SCAFFOLD,8192,3,53,0.37900722310338597,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_53_run_1.pt
SCAFFOLD,8192,3,54,0.3793366314946279,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_54_run_1.pt
SCAFFOLD,8192,3,55,0.3796577598961539,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_55_run_1.pt
SCAFFOLD,8192,3,56,0.3799617962661865,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_56_run_1.pt
SCAFFOLD,8192,3,57,0.380242874457282,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_57_run_1.pt
SCAFFOLD,8192,3,58,0.3805304539150489,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_58_run_1.pt
SCAFFOLD,8192,3,59,0.3807840888134948,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_59_run_1.pt
SCAFFOLD,8192,3,60,0.38105298652621106,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_60_run_1.pt
SCAFFOLD,8192,3,61,0.3813340648739733,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_61_run_1.pt
SCAFFOLD,8192,3,62,0.3815653587042231,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_62_run_1.pt
SCAFFOLD,8192,3,63,0.381821903044569,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_63_run_1.pt
SCAFFOLD,8192,3,64,0.3820903151740514,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_64_run_1.pt
SCAFFOLD,8192,3,65,0.382319002083965,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_65_run_1.pt
SCAFFOLD,8192,3,66,0.3825472137895129,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_66_run_1.pt
SCAFFOLD,8192,3,67,0.38278002632417335,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_67_run_1.pt
SCAFFOLD,8192,3,68,0.38300599661048584,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_68_run_1.pt
SCAFFOLD,8192,3,69,0.3832252408016406,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_69_run_1.pt
SCAFFOLD,8192,3,70,0.38344288925330033,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_70_run_1.pt
SCAFFOLD,8192,3,71,0.3836793878377836,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_71_run_1.pt
SCAFFOLD,8192,3,72,0.38389111018680855,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_72_run_1.pt
SCAFFOLD,8192,3,73,0.3840967176629056,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_73_run_1.pt
SCAFFOLD,8192,3,74,0.38428530808388056,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_74_run_1.pt
SCAFFOLD,8192,3,75,0.3844770338622309,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_75_run_1.pt
SCAFFOLD,8192,3,76,0.3846670614282125,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_76_run_1.pt
SCAFFOLD,8192,3,77,0.3848521408334943,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_77_run_1.pt
SCAFFOLD,8192,3,78,0.3850271095094907,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_78_run_1.pt
SCAFFOLD,8192,3,79,0.3851958619121672,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_79_run_1.pt
SCAFFOLD,8192,3,80,0.3853494921025985,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_1.pt
SCAFFOLD,8192,4,1,0.20101259686845327,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_1_run_2.pt
SCAFFOLD,8192,4,2,0.2596916367290657,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_2_run_2.pt
SCAFFOLD,8192,4,3,0.29183763588300105,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_3_run_2.pt
SCAFFOLD,8192,4,4,0.31084779585591044,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_4_run_2.pt
SCAFFOLD,8192,4,5,0.32313638229529373,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_5_run_2.pt
SCAFFOLD,8192,4,6,0.33143392330494326,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_6_run_2.pt
SCAFFOLD,8192,4,7,0.3375361430092932,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_7_run_2.pt
SCAFFOLD,8192,4,8,0.34205566875010496,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_8_run_2.pt
SCAFFOLD,8192,4,9,0.34568355803998424,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_9_run_2.pt
SCAFFOLD,8192,4,10,0.34857138831435397,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_10_run_2.pt
SCAFFOLD,8192,4,11,0.3509917182777688,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_11_run_2.pt
SCAFFOLD,8192,4,12,0.3529961779177888,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_12_run_2.pt
SCAFFOLD,8192,4,13,0.3547469029003969,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_13_run_2.pt
SCAFFOLD,8192,4,14,0.35626755657842857,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_14_run_2.pt
SCAFFOLD,8192,4,15,0.3576071841892986,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_15_run_2.pt
SCAFFOLD,8192,4,16,0.358827484369894,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_16_run_2.pt
SCAFFOLD,8192,4,17,0.35995718618227496,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_17_run_2.pt
SCAFFOLD,8192,4,18,0.36100377459185945,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_18_run_2.pt
SCAFFOLD,8192,4,19,0.3619903828191189,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_19_run_2.pt
SCAFFOLD,8192,4,20,0.36288434552268833,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_20_run_2.pt
SCAFFOLD,8192,4,21,0.3637067953946828,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_21_run_2.pt
SCAFFOLD,8192,4,22,0.3645402977726525,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_22_run_2.pt
SCAFFOLD,8192,4,23,0.36532751594807594,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_23_run_2.pt
SCAFFOLD,8192,4,24,0.36606535456270795,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_24_run_2.pt
SCAFFOLD,8192,4,25,0.3668113487661435,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_25_run_2.pt
SCAFFOLD,8192,4,26,0.3675039247860701,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_26_run_2.pt
SCAFFOLD,8192,4,27,0.36816730044174434,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_27_run_2.pt
SCAFFOLD,8192,4,28,0.3688059558656695,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_28_run_2.pt
SCAFFOLD,8192,4,29,0.3693844178203409,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_29_run_2.pt
SCAFFOLD,8192,4,30,0.36999343199983314,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_30_run_2.pt
SCAFFOLD,8192,4,31,0.3705193977061028,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_31_run_2.pt
SCAFFOLD,8192,4,32,0.3710960830920864,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_32_run_2.pt
SCAFFOLD,8192,4,33,0.371637663366483,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_33_run_2.pt
SCAFFOLD,8192,4,34,0.37217726744727697,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_34_run_2.pt
SCAFFOLD,8192,4,35,0.37271143787331434,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_35_run_2.pt
SCAFFOLD,8192,4,36,0.37320429351271683,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_36_run_2.pt
SCAFFOLD,8192,4,37,0.37370423206097886,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_37_run_2.pt
SCAFFOLD,8192,4,38,0.37419706626479354,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_38_run_2.pt
SCAFFOLD,8192,4,39,0.3746551347221783,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_39_run_2.pt
SCAFFOLD,8192,4,40,0.37511567739767504,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_40_run_2.pt
SCAFFOLD,8192,4,41,0.37555144708978777,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_41_run_2.pt
SCAFFOLD,8192,4,42,0.37601990949716957,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_42_run_2.pt
SCAFFOLD,8192,4,43,0.37644567800676,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_43_run_2.pt
SCAFFOLD,8192,4,44,0.37684624338464956,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_44_run_2.pt
SCAFFOLD,8192,4,45,0.3772201205522499,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_45_run_2.pt
SCAFFOLD,8192,4,46,0.37765384956932835,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_46_run_2.pt
SCAFFOLD,8192,4,47,0.3780583099194862,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_47_run_2.pt
SCAFFOLD,8192,4,48,0.37844380254820875,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_48_run_2.pt
SCAFFOLD,8192,4,49,0.3788220742446199,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_49_run_2.pt
SCAFFOLD,8192,4,50,0.3791872788107451,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_50_run_2.pt
SCAFFOLD,8192,4,51,0.37954735315964927,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_51_run_2.pt
SCAFFOLD,8192,4,52,0.37992259834923525,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_52_run_2.pt
SCAFFOLD,8192,4,53,0.3802270872469716,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_53_run_2.pt
SCAFFOLD,8192,4,54,0.3805482854436171,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_54_run_2.pt
SCAFFOLD,8192,4,55,0.3808556090187588,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_55_run_2.pt
SCAFFOLD,8192,4,56,0.38115373571008204,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_56_run_2.pt
SCAFFOLD,8192,4,57,0.38146541278958923,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_57_run_2.pt
SCAFFOLD,8192,4,58,0.3817681392675991,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_58_run_2.pt
SCAFFOLD,8192,4,59,0.3820580808300062,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_59_run_2.pt
SCAFFOLD,8192,4,60,0.3823491986342007,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_60_run_2.pt
SCAFFOLD,8192,4,61,0.3826196161719783,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_61_run_2.pt
SCAFFOLD,8192,4,62,0.38289967126605273,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_62_run_2.pt
SCAFFOLD,8192,4,63,0.3831524639656343,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_63_run_2.pt
SCAFFOLD,8192,4,64,0.3833806101022525,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_64_run_2.pt
SCAFFOLD,8192,4,65,0.3836278442020061,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_65_run_2.pt
SCAFFOLD,8192,4,66,0.3838383773504595,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_66_run_2.pt
SCAFFOLD,8192,4,67,0.3840635464835877,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_67_run_2.pt
SCAFFOLD,8192,4,68,0.3842847762382673,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_68_run_2.pt
SCAFFOLD,8192,4,69,0.38451353021510953,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_69_run_2.pt
SCAFFOLD,8192,4,70,0.38474194631652847,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_70_run_2.pt
SCAFFOLD,8192,4,71,0.38494393668468596,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_71_run_2.pt
SCAFFOLD,8192,4,72,0.38517392832777825,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_72_run_2.pt
SCAFFOLD,8192,4,73,0.3853661261014142,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_73_run_2.pt
SCAFFOLD,8192,4,74,0.3855935978037062,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_74_run_2.pt
SCAFFOLD,8192,4,75,0.38577893256651663,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_75_run_2.pt
SCAFFOLD,8192,4,76,0.3859884255025407,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_76_run_2.pt
SCAFFOLD,8192,4,77,0.38618063782312245,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_77_run_2.pt
SCAFFOLD,8192,4,78,0.38634893677525683,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_78_run_2.pt
SCAFFOLD,8192,4,79,0.386567015512147,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_79_run_2.pt
SCAFFOLD,8192,4,80,0.3867667600652738,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_2.pt
SCAFFOLD,8192,5,1,0.2471588312882378,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_1_run_1.pt
SCAFFOLD,8192,5,2,0.2846409388395715,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_2_run_1.pt
SCAFFOLD,8192,5,3,0.3013104920022611,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_3_run_1.pt
SCAFFOLD,8192,5,4,0.3115490910497287,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_4_run_1.pt
SCAFFOLD,8192,5,5,0.31865464895299145,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_5_run_1.pt
SCAFFOLD,8192,5,6,0.32424614458091916,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_6_run_1.pt
SCAFFOLD,8192,5,7,0.32866348174078314,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_7_run_1.pt
SCAFFOLD,8192,5,8,0.3324470135927222,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_8_run_1.pt
SCAFFOLD,8192,5,9,0.33555582619764757,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_9_run_1.pt
SCAFFOLD,8192,5,10,0.33834548624729716,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_10_run_1.pt
SCAFFOLD,8192,5,11,0.3407413603130292,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_11_run_1.pt
SCAFFOLD,8192,5,12,0.3428825770739339,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_12_run_1.pt
SCAFFOLD,8192,5,13,0.34481432413478147,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_13_run_1.pt
SCAFFOLD,8192,5,14,0.34656607914927057,50737,7069,43668,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_14_run_1.pt
